,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
24544,1.0000407448152224,0.03172205438066465,0.032586558044806514,0.04938326833216073,0.17013888888888887,0.06060606060606061,0.12012182055310279,0.33965844402277034,0.8384030418250958,0.3526490066225165,0.0,0.1875,0.0625,0.06698729810790921,0.2499999999997774
24545,1.0000814896304446,0.022658610271903322,0.0295315682281059,0.04938326833216073,0.2361111111111111,0.0707070707070707,0.08464286170443758,0.2979127134724857,0.8479087452471497,0.3526490066225165,0.0,0.1875,0.125,0.01703708685621541,0.3705904774459423
24546,1.0001222344456668,0.03172205438066465,0.0570264765784114,0.04938326833216073,0.3194444444444445,0.09090909090909091,0.04443337500928367,0.25996204933586337,0.8631178707224336,0.37086092715231783,0.0,0.026785714285714284,0.9375,0.0,0.4999999999944651
24547,1.000162979260889,0.03776435045317221,0.06822810590631363,0.04429975639810812,0.3368055555555556,0.09090909090909091,0.03970284716279497,0.21631878557874762,0.8764258555133075,0.38741721854304634,0.0,0.05357142857142857,0.5625,0.017037086855233474,0.6294095225503931
24548,1.0002037240761115,0.05287009063444109,0.0835030549898167,0.05446678026621335,0.3333333333333333,0.1515151515151515,0.03024179146981758,0.2049335863377609,0.8840304182509549,0.3857615894039735,0.0,0.0625,0.5,0.06698729810601228,0.749999999996937
24549,1.0002444688913337,0.06797583081570997,0.10081466395112015,0.08496785187052905,0.3576388888888889,0.1919191919191919,0.032607055393061926,0.18406072106261856,0.889733840304185,0.3725165562913907,0.0,0.0625,0.125,0.14644660940235932,0.8535533905889068
24550,1.0002852137065559,0.09063444108761329,0.10692464358452138,0.1002183876726869,0.375,0.2121212121212121,0.032607055393061926,0.1764705882352941,0.8935361216730051,0.38245033112582777,0.0,0.044642857142857144,0.5625,0.24999999999866745,0.93301270189145
24551,1.000325958521778,0.10725075528700906,0.12321792260692463,0.12055243540889737,0.3854166666666667,0.23232323232323232,0.03024179146981758,0.17077798861480073,0.8973384030418252,0.3807947019867549,0.0,0.03571428571428572,0.0,0.3705904774447043,0.982962913143453
24552,1.0003667033370005,0.11631419939577038,0.1130346232179226,0.11546892347484475,0.375,0.2626262626262626,0.03024179146981758,0.15939278937381401,0.9030418250950589,0.38245033112582777,0.0,0.0625,0.0,0.5000000000004594,1.0
24553,1.0004074481522227,0.1706948640483384,0.175152749490835,0.16630404281537092,0.3784722222222222,0.494949494949495,0.04206811108603932,0.16129032258064513,0.9011406844106453,0.38907284768211914,0.0,0.0625,0.125,0.6294095225491552,0.9829629131450983
