,No,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,cat_wd,day_sin,day_cos
31557,1.2857841339689526,0.1283987915407855,0.12219959266802442,0.008715172859739806,0.3159722222222222,0.1616161616161616,0.0042238883141297555,0.5445920303605313,0.5893536121673009,0.7682119205298013,0.0,0.10714285714285714,0.25,0.1464466094036705,0.853553390590218
31558,1.2858248787841748,0.13293051359516617,0.11710794297352341,0.008715172859739806,0.2916666666666667,0.1717171717171717,0.0042238883141297555,0.5313092979127134,0.6007604562737647,0.7632450331125827,0.0,0.10714285714285714,0.3125,0.2500000000002733,0.9330127018923771
31559,1.285865623599397,0.14048338368580063,0.10997963340122198,0.008715172859739806,0.2638888888888889,0.1919191919191919,0.0042238883141297555,0.5199240986717267,0.6140684410646422,0.7549668874172185,0.0,0.10714285714285714,0.25,0.3705904774464954,0.9829629131439328
31560,1.2859063684146192,0.13746223564954685,0.11201629327902239,0.008715172859739806,0.2743055555555556,0.1616161616161616,0.0042238883141297555,0.49715370018975324,0.6178707224334623,0.7433774834437086,0.0,0.03571428571428572,0.0,0.4999999999950377,1.0
31561,1.2859471132298417,0.1314199395770393,0.08961303462321792,0.008715172859739806,0.22916666666666666,0.12121212121212123,0.0042238883141297555,0.48197343453510433,0.6216730038022824,0.7334437086092715,0.0,0.07142857142857144,0.0625,0.6294095225509462,0.9829629131446183
31562,1.2859878580450639,0.11782477341389727,0.08044806517311608,0.008715172859739806,0.1736111111111111,0.10101010101010101,0.0042238883141297555,0.49715370018975324,0.6349809885931563,0.75,0.0,0.09821428571428573,0.25,0.7499999999974329,0.9330127018937014
31563,1.286028602860286,0.11933534743202416,0.08452138492871689,0.008715172859739806,0.17708333333333331,0.11111111111111112,0.0042238883141297555,0.5066413662239089,0.64068441064639,0.7549668874172185,0.0,0.10714285714285714,0.25,0.8535533905893118,0.8535533905972358
31564,1.2860693476755083,0.13293051359516617,0.09063136456211811,0.008715172859739806,0.19791666666666666,0.1313131313131313,0.0042238883141297555,0.5142314990512333,0.6520912547528539,0.75,0.0,0.0625,0.25,0.9330127018917362,0.7500000000008367
31565,1.2861100924907307,0.13444108761329307,0.09164969450101831,0.008715172859739806,0.19791666666666666,0.1515151515151515,0.0042238883141297555,0.523719165085389,0.6596958174904941,0.7566225165562914,0.0,0.14285714285714288,0.0625,0.9829629131436011,0.6294095225547426
31566,1.286150837305953,0.13897280966767372,0.10590631364562117,0.008715172859739806,0.20833333333333331,0.2222222222222222,0.0042238883141297555,0.5294117647058822,0.6711026615969615,0.75,0.0,0.11607142857142858,0.0,1.0,0.500000000006244
31567,1.2861915821211751,0.13746223564954685,0.09877800407331974,0.008715172859739806,0.21527777777777776,0.29292929292929293,0.0042238883141297555,0.5275142314990512,0.6844106463878319,0.7450331125827814,0.0,0.17857142857142858,0.125,0.98296291314495,0.37059047745029183
31568,1.2862323269363973,0.1299093655589124,0.09979633401221995,0.008715172859739806,0.2048611111111111,0.2626262626262626,0.0042238883141297555,0.5218216318785579,0.6996197718631194,0.7433774834437086,0.0,0.1875,0.0,0.9330127018943423,0.25000000000367706
31569,1.2862730717516198,0.12084592145015106,0.0865580448065173,0.008715172859739806,0.18055555555555555,0.24242424242424243,0.0042238883141297555,0.5275142314990512,0.7053231939163496,0.7384105960264901,0.0,0.16071428571428573,0.125,0.8535533905929972,0.14644660940644966
31570,1.286313816566842,0.10271903323262839,0.07026476578411404,0.008715172859739806,0.16666666666666666,0.2121212121212121,0.0042238883141297555,0.5256166982922201,0.7053231939163496,0.7367549668874172,0.0,0.14285714285714288,0.0,0.7500000000019467,0.06698729810890458
