,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
43383,0.8973851544251233,0.01,0.717032967032967,0.6363636363636364,0.0,0.7297297297297298,0.24999999999956035,0.0669872981080345
43384,0.9005320529457566,0.01,0.8027472527472528,0.6363636363636364,0.0,0.7297297297297298,0.14644660940823323,0.1464466094052192
43385,0.902867895146639,0.05,0.9144230769230769,0.6363636363636364,0.0,0.7297297297297298,0.06698729811016574,0.24999999999586892
43386,0.9046197767973008,0.05,0.8622252747252748,0.6363636363636364,0.0,0.7297297297297298,0.017037086855500316,0.370590477448611
43387,0.9058850246561122,0.4,0.6630494505494505,0.6363636363636364,0.1,0.6486486486486487,0.0,0.49999999999722794
43388,0.9051388528419414,0.4,0.4781593406593407,0.6363636363636364,0.1,0.6486486486486487,0.01703708685406541,0.6294095225460338
43389,0.9023812613547885,0.75,0.3951923076923077,0.6363636363636364,0.1,0.05405405405405406,0.06698729810739368,0.7499999999993296
43390,0.8986828445367246,0.75,0.4695054945054945,0.6363636363636364,0.1,0.05405405405405406,0.14644660940431292,0.8535533905908606
43391,0.8949844277186608,0.01,0.4524725274725275,0.6363636363636364,0.0,0.7297297297297298,0.24999999999475897,0.9330127018891934
43392,0.8940436023877498,0.01,0.17815934065934066,0.6363636363636364,0.0,0.7297297297297298,0.370590477447373,0.982962913144168
43393,0.89414092914612,0.9,0.11346153846153846,0.6363636363636364,0.1,0.5135135135135136,0.49999999999594624,1.0
43394,0.8929081235400987,0.01,0.0815934065934066,0.6363636363636364,0.0,0.7297297297297298,0.6294095225518238,0.9829629131443831
43395,0.890377627822476,0.01,0.0592032967032967,0.6363636363636364,0.0,0.7297297297297298,0.7499999999982198,0.9330127018932471
43396,0.8876524785881132,0.01,0.07156593406593406,0.6363636363636364,0.0,0.7297297297297298,0.8535533905899542,0.8535533905965933
43397,0.8843109265507396,0.01,0.13392857142857142,0.6363636363636364,0.0,0.7297297297297298,0.9330127018921905,0.7500000000000498
43398,0.8831754477030886,0.01,0.41016483516483515,0.6363636363636364,0.0,0.7297297297297298,0.9829629131438362,0.629409522553865
43399,0.8839216195172592,0.01,0.8163461538461538,0.6363636363636364,1.0,0.5675675675675675,1.0,0.5000000000053354
43400,0.8838567350116793,0.9,0.9438186813186813,0.6363636363636364,1.0,0.5675675675675675,0.9829629131447148,0.3705904774494142
43401,0.8856410589151311,0.9,0.9085164835164835,0.6363636363636364,0.1,0.5135135135135136,0.933012701893888,0.25000000000289024
