,temp,clouds_all,traffic_volume,cat_holiday,cat_weather_main,cat_weather_description,day_sin,day_cos
33742,0.9372242408512848,0.9,0.3754120879120879,0.6363636363636364,0.5,0.4594594594594595,0.066987298107551,0.7499999999996021
33743,0.9339475733194913,0.9,0.32252747252747255,0.6363636363636364,1.0,0.5675675675675675,0.1464466094045354,0.8535533905910829
33744,0.9339475733194913,0.9,0.32252747252747255,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.1464466094045354,0.8535533905910829
33745,0.9339475733194913,0.9,0.32252747252747255,0.6363636363636364,0.5,0.4594594594594595,0.1464466094045354,0.8535533905910829
33746,0.9309304438100182,0.9,0.30137362637362636,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.24999999999503136,0.9330127018893507
33747,0.9309304438100182,0.9,0.30137362637362636,0.6363636363636364,0.5,0.4594594594594595,0.24999999999503136,0.9330127018893507
33748,0.9270373734752142,0.9,0.1824175824175824,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.37059047744767687,0.9829629131442494
33749,0.9270373734752142,0.9,0.1824175824175824,0.6363636363636364,0.5,0.4594594594594595,0.37059047744767687,0.9829629131442494
33750,0.925090838307812,0.9,0.08873626373626374,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.4999999999962608,1.0
33751,0.925090838307812,0.9,0.08873626373626374,0.6363636363636364,0.5,0.4594594594594595,0.4999999999962608,1.0
33752,0.925090838307812,0.9,0.08873626373626374,0.6363636363636364,0.2,0.2972972972972973,0.4999999999962608,1.0
33753,0.923922917207371,0.9,0.04848901098901099,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.6294095225450996,0.9829629131461849
33754,0.923922917207371,0.9,0.04848901098901099,0.6363636363636364,0.5,0.4594594594594595,0.6294095225450996,0.9829629131461849
33755,0.9223008045678693,0.9,0.03818681318681319,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.7499999999984922,0.9330127018930898
33756,0.9223008045678693,0.9,0.03818681318681319,0.6363636363636364,0.5,0.4594594594594595,0.7499999999984922,0.9330127018930898
33757,0.9223008045678693,0.9,0.03818681318681319,0.6363636363636364,0.2,0.08108108108108109,0.7499999999984922,0.9330127018930898
33758,0.9197703088502466,0.9,0.04656593406593407,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.8535533905901767,0.8535533905963708
33759,0.9197703088502466,0.9,0.04656593406593407,0.6363636363636364,0.5,0.4594594594594595,0.8535533905901767,0.8535533905963708
33760,0.9197703088502466,0.9,0.04656593406593407,0.6363636363636364,0.2,0.2972972972972973,0.8535533905901767,0.8535533905963708
33761,0.9184077342330651,0.9,0.11483516483516483,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.9330127018923479,0.7499999999997774
33762,0.9184077342330651,0.9,0.11483516483516483,0.6363636363636364,0.5,0.4594594594594595,0.9330127018923479,0.7499999999997774
33763,0.9184077342330651,0.9,0.11483516483516483,0.6363636363636364,0.2,0.2972972972972973,0.9330127018923479,0.7499999999997774
33764,0.9166558525824033,0.9,0.3885989010989011,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9829629131439177,0.6294095225535612
33765,0.9166558525824033,0.9,0.3885989010989011,0.6363636363636364,0.5,0.4594594594594595,0.9829629131439177,0.6294095225535612
33766,0.9166558525824033,0.9,0.3885989010989011,0.6363636363636364,0.2,0.08108108108108109,0.9829629131439177,0.6294095225535612
33767,0.9149039709317415,0.9,0.7769230769230769,0.6363636363636364,0.6000000000000001,0.4864864864864865,1.0,0.5000000000050209
33768,0.9149039709317415,0.9,0.7769230769230769,0.6363636363636364,0.2,0.21621621621621623,1.0,0.5000000000050209
33769,0.9141253568647807,0.9,0.896978021978022,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9829629131446335,0.37059047744911033
33770,0.9141253568647807,0.9,0.896978021978022,0.6363636363636364,0.2,0.08108108108108109,0.9829629131446335,0.37059047744911033
33771,0.9143200103815209,0.9,0.8456043956043956,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018937306,0.2500000000026178
33772,0.9143200103815209,0.9,0.8456043956043956,0.6363636363636364,0.2,0.2972972972972973,0.9330127018937306,0.2500000000026178
33773,0.9143200103815209,0.9,0.8456043956043956,0.6363636363636364,0.5,0.4594594594594595,0.9330127018937306,0.2500000000026178
33774,0.9157474695042823,0.9,0.7401098901098901,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.8535533905972772,0.14644660941072962
33775,0.9157474695042823,0.9,0.7401098901098901,0.6363636363636364,0.5,0.4594594594594595,0.8535533905972772,0.14644660941072962
33776,0.9157474695042823,0.9,0.7401098901098901,0.6363636363636364,0.2,0.2972972972972973,0.8535533905972772,0.14644660941072962
33777,0.916363872307293,0.9,0.6431318681318682,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.7500000000008873,0.06698729810829301
33778,0.916363872307293,0.9,0.6431318681318682,0.6363636363636364,0.2,0.2972972972972973,0.7500000000008873,0.06698729810829301
33779,0.9179535426940046,0.9,0.6751373626373627,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.6294095225547991,0.017037086856414085
33780,0.9183752919802751,0.9,0.6678571428571428,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.5000000000063025,0.0
33781,0.920094731378147,0.75,0.6736263736263737,0.6363636363636364,0.6000000000000001,0.35135135135135137,0.37059047745034834,0.0170370868550348
33782,0.9216519595120685,0.9,0.7100274725274726,0.6363636363636364,0.1,0.5135135135135136,0.25000000000372774,0.06698729810562848
33783,0.9233713989099404,0.9,0.782967032967033,0.6363636363636364,0.1,0.5135135135135136,0.14644660940649107,0.14644660940696141
33784,0.9234687256683104,0.9,0.8608516483516484,0.6363636363636364,0.1,0.5135135135135136,0.06698729810893383,0.24999999999800265
33785,0.9242148974824812,0.9,0.8190934065934066,0.6363636363636364,0.1,0.5135135135135136,0.017037086856745765,0.3705904774439629
33786,0.924085128471321,0.9,0.6721153846153847,0.6363636363636364,0.1,0.5135135135135136,0.0,0.4999999999996918
33787,0.9237931481962107,0.9,0.5052197802197802,0.6363636363636364,0.1,0.5135135135135136,0.017037086854703065,0.6294095225484136
33788,0.9246366467687517,0.9,0.44505494505494503,0.6363636363636364,0.1,0.5135135135135136,0.06698729810498766,0.7499999999951623
33789,0.9210355567090578,0.01,0.4673076923076923,0.6363636363636364,0.0,0.7297297297297298,0.14644660940605514,0.8535533905926027
33790,0.9147417596677913,0.4,0.3934065934065934,0.6363636363636364,0.1,0.6486486486486487,0.2499999999968927,0.9330127018904253
33791,0.9119192836750584,0.01,0.1875,0.6363636363636364,0.0,0.7297297297297298,0.3705904774427249,0.9829629131429225
33792,0.9099727485076564,0.01,0.10947802197802198,0.6363636363636364,0.0,0.7297297297297298,0.4999999999984101,1.0
33793,0.908675058396055,0.01,0.06057692307692308,0.6363636363636364,0.5,0.4594594594594595,0.6294095225471756,0.9829629131456287
33794,0.9071502725149235,0.01,0.04725274725274725,0.6363636363636364,0.0,0.7297297297297298,0.7500000000003535,0.9330127018920152
33795,0.9075720218011939,0.01,0.05151098901098901,0.6363636363636364,0.0,0.7297297297297298,0.8535533905916963,0.8535533905948511
33796,0.9079937710874644,0.01,0.10673076923076923,0.6363636363636364,0.0,0.7297297297297298,0.9330127018897845,0.7500000000042173
33797,0.9077991175707241,0.01,0.367032967032967,0.6363636363636364,0.0,0.7297297297297298,0.9829629131444739,0.6294095225514851
33798,0.9062743316895926,0.01,0.7532967032967033,0.6363636363636364,0.0,0.7297297297297298,1.0,0.5000000000028716
33799,0.9052037373475214,0.01,0.8914835164835165,0.6363636363636364,0.0,0.7297297297297298,0.9829629131459603,0.3705904774540624
33800,0.9066960809758631,0.9,0.6449175824175825,0.6363636363636364,0.1,0.5135135135135136,0.9330127018926561,0.25000000000075645
33801,0.9088697119127952,0.9,0.6807692307692308,0.6363636363636364,0.1,0.5135135135135136,0.8535533905957574,0.1464466094092099
33802,0.9114650921359979,0.9,0.6346153846153846,0.6363636363636364,0.1,0.5135135135135136,0.7500000000053273,0.06698729811085635
33803,0.9129574357643396,0.9,0.6644230769230769,0.6363636363636364,0.1,0.5135135135135136,0.6294095225527231,0.017037086855857808
33804,0.9160394497793928,0.01,0.6975274725274725,0.6363636363636364,0.0,0.7297297297297298,0.5000000000041532,0.0
33805,0.9184077342330651,0.01,0.6951923076923077,0.6363636363636364,0.0,0.7297297297297298,0.37059047744827234,0.017037086855591077
33806,0.9216519595120685,0.01,0.7101648351648352,0.6363636363636364,0.0,0.7297297297297298,0.2500000000018664,0.06698729810670312
33807,0.9233713989099404,0.01,0.8076923076923077,0.6363636363636364,0.0,0.7297297297297298,0.14644660941011617,0.14644660940333631
33808,0.9253179340773424,0.4,0.8725274725274725,0.6363636363636364,0.1,0.6486486486486487,0.0669872981078592,0.249999999999864
33809,0.9262587594082533,0.01,0.820054945054945,0.6363636363636364,0.0,0.7297297297297298,0.017037086856189487,0.3705904774460389
33810,0.9266156241889437,0.75,0.6927197802197802,0.6363636363636364,0.1,0.05405405405405406,0.0,0.49999999999456507
33811,0.9259667791331431,0.9,0.543543956043956,0.6363636363636364,0.1,0.5135135135135136,0.017037086855259342,0.6294095225504897
33812,0.9238904749545808,0.9,0.434478021978022,0.6363636363636364,0.1,0.5135135135135136,0.06698729810606224,0.7499999999970236
33813,0.9233713989099404,0.9,0.4396978021978022,0.6363636363636364,0.1,0.5135135135135136,0.14644660940243004,0.8535533905889776
33814,0.9227874383597198,0.9,0.4423076923076923,0.6363636363636364,0.1,0.5135135135135136,0.24999999999875405,0.9330127018915
33815,0.9205489229172074,0.9,0.2635989010989011,0.6363636363636364,0.1,0.5135135135135136,0.3705904774448009,0.9829629131434787
33816,0.9194783285751363,0.9,0.17568681318681317,0.6363636363636364,0.1,0.5135135135135136,0.5000000000005593,1.0
33817,0.9184077342330651,0.9,0.1092032967032967,0.6363636363636364,0.1,0.5135135135135136,0.6294095225492516,0.9829629131450723
33818,0.9171100441214638,0.9,0.07651098901098902,0.6363636363636364,0.1,0.5135135135135136,0.7499999999959137,0.9330127018945786
33819,0.916234103296133,0.9,0.05206043956043956,0.6363636363636364,0.1,0.5135135135135136,0.8535533905932162,0.8535533905933314
33820,0.9153581624708019,0.75,0.05686813186813187,0.6363636363636364,0.1,0.05405405405405406,0.9330127018908592,0.7500000000023559
33821,0.9143524526343109,0.9,0.0945054945054945,0.6363636363636364,0.1,0.5135135135135136,0.982962913143147,0.6294095225564371
33822,0.9134116273034,0.9,0.17458791208791208,0.6363636363636364,0.2,0.2972972972972973,1.0,0.5000000000007223
33823,0.9130547625227096,0.9,0.29024725274725277,0.6363636363636364,0.1,0.5135135135135136,0.9829629131454041,0.3705904774519863
33824,0.9108162470801973,0.9,0.41126373626373625,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.9330127018952195,0.2500000000051963
33825,0.908675058396055,0.9,0.5122252747252747,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.8535533905942376,0.1464466094076901
33826,0.908675058396055,0.9,0.5122252747252747,0.6363636363636364,0.2,0.2972972972972973,0.8535533905942376,0.1464466094076901
33827,0.9080262133402544,0.9,0.5480769230769231,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.7500000000034659,0.06698729810978171
33828,0.9080262133402544,0.9,0.5480769230769231,0.6363636363636364,0.2,0.2972972972972973,0.7500000000034659,0.06698729810978171
33829,0.9060796781728524,0.9,0.5491758241758242,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.6294095225506471,0.01703708685530153
33830,0.9060796781728524,0.9,0.5491758241758242,0.6363636363636364,0.5,0.4594594594594595,0.6294095225506471,0.01703708685530153
33831,0.9060796781728524,0.9,0.5491758241758242,0.6363636363636364,0.2,0.08108108108108109,0.6294095225506471,0.01703708685530153
33832,0.9056254866337918,0.9,0.6039835164835164,0.6363636363636364,0.6000000000000001,0.24324324324324326,0.500000000002004,0.0
33833,0.9056254866337918,0.9,0.6039835164835164,0.6363636363636364,0.5,0.4594594594594595,0.500000000002004,0.0
33834,0.9052037373475214,0.9,0.5795329670329671,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.3705904774532243,0.017037086854264194
33835,0.9052037373475214,0.9,0.5795329670329671,0.6363636363636364,0.5,0.4594594594594595,0.3705904774532243,0.017037086854264194
33836,0.9065014274591229,0.9,0.5851648351648352,0.6363636363636364,0.6000000000000001,0.4864864864864865,0.2500000000000051,0.06698729810777776
33837,0.9065014274591229,0.9,0.5851648351648352,0.6363636363636364,0.5,0.4594594594594595,0.2500000000000051,0.06698729810777776
